fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
058ec864.wav,1.6053787922458056e-05,4.589720452068034e-05,2.003754995206708e-05,4.11589545051756e-05,0.0038884966180374055,3.819175222009371e-06,1.4578237820163166e-07,2.6906402730765555e-05,0.04554433645408813,0.00010484424464010474,0.00017838221894653995,0.0018983076292011503,1.3668577491832766e-05,1.95589779935399e-05,0.0004701032658402158,6.149434448942511e-05,0.006491429964333445,0.005343181279809558,0.00019074990142151232,6.0404550053761924e-05,0.00016455306296294511,1.0788319035480179e-05,0.04933092284994221,2.2670109831003136e-05,0.00013091527402162432,0.003860464812866498,0.003257696768604749,1.2495002830304521e-05,3.213704014186031e-06,4.417561061828073e-05,8.060772451770666e-05,8.816864894202627e-05,0.00013434632330010455,2.3117521370531054e-05,7.594767014490208e-05,3.5900853571345163e-06,0.00017924678070243232,0.06100500720912383,8.58617220130905e-05,8.555548265008241e-06,0.0004188368782300729,5.1448623886521674e-05,0.0005654370286036565,3.7862171332696314e-06,1.9103661851318844e-05,0.00013467890616568058,0.00037290941937631356,0.005079761689460142,7.246364326531178e-07,0.0016398237438259074,0.008492782456355603,0.0003354784749623328,0.0005774998866083344,0.00018105822138810156,0.00017721062100183076,3.2981894349982517e-06,2.6439537729287474e-05,8.514493197071303e-06,0.00034958308792099437,6.31737646872432e-05,2.933840950513852e-05,2.3933703891053486e-05,1.2435762232930144e-05,0.0007120396864588223,6.317727322725238e-05,0.00033824428143467116,5.593302771511318e-07,2.0849014174921975e-05,2.6994672708587077e-05,0.00019043283916556382,1.3267193391032358e-05,4.2023888717464814e-05,5.728363515900283e-06,0.00010173553819334429,1.3999815930911995e-05,2.657536393160004e-06,0.000705005044260541,0.00021332647959185357,0.00011590658836733788,7.1086905361999936e-06
05af19b1.wav,0.007110704835177806,0.0011466989917478891,0.00019359609349546453,0.002186839493852902,0.0003606371469700471,0.00017150822774225635,0.0038012285424133124,0.0002758430983247959,5.6602946807821236e-05,0.00011736818572352257,0.021271845751928854,0.00016245533497181717,0.006858587338100084,0.0009820041718962527,1.5629166039240126e-05,9.66846197428013e-05,2.7627322208435437e-05,0.00012407944514624558,0.01141781770600776,0.0008807043942631813,1.1626855752452429e-05,0.0028163946781102375,5.0516609236030415e-05,0.0019469359680023533,0.00021950195206541255,7.17365146256155e-06,2.231787175557735e-05,1.546467805705805e-05,6.791889873287214e-05,0.010090207952876502,0.0002884812497126264,0.0025949847805297388,0.00019855961025402603,0.0007257805809576883,1.2645963926004656e-06,0.00018770967656876823,6.964212268102064e-05,1.095009952192263e-05,0.001255438129239526,0.0001208326423965991,0.002157339889409522,9.817833477898414e-05,0.0016144190946272812,5.650600419724031e-07,4.549570573779354e-05,0.0029122849894930775,0.0012666235200214564,0.00013378208527285338,0.0034892903909340654,0.00026795862340810487,0.010484463264116662,0.05831122957517,0.001384065420290322,0.00048463853819077067,0.0023187313674951407,1.0392244936412606e-05,5.7568717323525965e-05,2.220331837916411e-06,0.0001505989380818935,1.8055381771935563e-05,8.298768469052594e-05,0.00038095947223621644,6.41250366678373e-05,3.744655299640292e-05,7.41700740131508e-05,0.0002726549435797997,0.002830976421191549,0.00028088831309892236,0.00011643832605786946,0.00016231837459202114,0.0004909129127028258,0.025873224795395194,1.7393849665685585e-05,0.00021509723256205545,0.0006676187520813062,0.008306831817113,0.0003144948906061028,1.3064079510294818e-05,7.395071813744191e-05,0.0006380137971176112
05c881c4.wav,7.784252173358816e-06,2.1723761595332676e-06,7.257373983597734e-05,3.642119646167615e-07,3.308852238185857e-07,6.55594662960042e-05,3.180107120014291e-05,0.018133844523733116,5.863719978280536e-06,0.00011439502092293974,1.7441091741679912e-06,0.00017812057952013404,3.053466706658123e-07,5.0802489323268676e-08,0.0010752711799862024,1.8313875416238854e-05,0.00031697104865226536,2.8891383814582142e-05,1.1422474298376887e-06,7.31197100117691e-07,0.0005448114148926258,0.0010076298358449496,0.0001067317188422887,4.797207806977781e-08,6.921861215168954e-05,0.0009164916707277233,0.00016260820860529006,0.00010012462505139545,0.0001865100928344978,6.491716055138544e-06,1.0508021505920353e-05,7.230360815168187e-05,2.4750574209651848e-05,0.009821277511670562,2.3780422900011247e-06,0.010097867409853212,2.381760949840573e-06,3.692636418652067e-06,3.113363381503619e-06,0.009855139810984072,0.00013010388529998627,0.00020069342252861068,0.004312145450226931,0.0002975828627170648,2.7533910880116153e-07,1.0170129596984592e-06,1.3116233603918423e-05,8.685855795985971e-06,6.838374389017347e-07,4.980042201450893e-05,6.644039299929422e-06,2.4890178713976584e-05,0.000410813009926457,0.0001528091792503563,8.923625333376998e-08,1.826039505046309e-05,1.7639030757575596e-05,0.008444722488976994,3.383301011666509e-06,0.0001378963247479408,3.009691584265901e-05,0.060073350324135674,6.403380578728402e-08,2.8037569920595735e-06,0.00017127363266255337,6.436469286096937e-05,4.414735334288011e-05,2.189782897986839e-05,2.8796337436594962e-05,0.00016509712452176658,0.012072878827270987,6.3046723778740194e-06,0.005108366482011308,6.153774044746616e-06,0.05456081999631492,1.8933658221801976e-06,9.890396426989021e-05,0.0013013965726969552,9.13772347912881e-06,0.0002929737331468262
05d775e9.wav,0.00022501834499190563,8.045513759555366e-05,3.155547846726649e-07,0.0070709197840445725,0.00027218642100730644,1.3726211127292187e-05,1.9373390766141826e-07,0.03431362957341792,0.0001267205383463934,3.5195149476138225e-05,7.685927799957952e-05,0.00020742411917039366,0.00029764181699857737,0.0042006982681347255,0.0019206924496426164,0.00020841008671676343,0.0008410244185764132,0.0004633470244251617,3.308146226232939e-05,0.0034369470708855215,0.0009433637363370975,0.0008632077994166416,5.76863555178845e-05,0.004412280082802874,7.142670360197268e-05,0.00024235932658997895,0.0016252165462858873,0.00013448579789264158,0.0021173566157873707,6.330268517962531e-06,0.00012129617586640221,6.919367127765014e-05,0.0002785820771625028,0.014647227069480278,0.00011099259257637799,0.003268519764966236,0.00010093239929829594,2.3633418776215422e-05,9.552732031298769e-05,0.002701672965332455,0.0018923787987973925,0.00015989762158716194,0.005990181321362453,0.00033371824985252614,6.423930935222018e-05,4.346145880515584e-05,0.0001136440488559099,2.1055217428042128e-05,8.63547735864544e-06,0.0012375082184575064,0.00011424704684049515,0.00038121111477781275,0.0005536268114776464,4.285491107657064e-05,2.721771425767196e-05,0.0005354546749487237,0.001153080763808914,0.0008510760806852017,0.0019012956110008735,0.0005598991921351587,0.00040296496322565447,0.002842763817600321,0.00022905284907641274,0.00022237977510639967,0.0005446486988117609,0.0005770590011624354,0.03291676161424534,1.9545980869744303e-07,4.932573152580012e-05,0.0005126564272424752,0.01759290341351635,0.0003004957483339213,0.030018693461957947,0.001087248843622044,0.00601288841822148,0.0003879435528537887,0.002692584196639834,0.00030680972147512976,0.0017160701481002745,0.0003080327955176018
05dae80d.wav,0.015748400428443776,6.541428587353621e-05,0.0017942890606958545,0.00045774541737029297,0.0054395605493620675,0.0001749153694387574,0.0007509621770670038,0.0004326359638063013,0.0003315369438806791,0.0001528456065734019,0.0049867444622592495,0.002504837312452612,0.009414104391515491,0.0004516950881904157,0.0004636621338097206,0.000789666520314602,0.0001442653214552816,0.002289892213338921,0.0096447311681144,0.0006325599256289903,0.001045034542901053,0.0029564101200539625,0.0017684271878784317,0.0009751792640715631,0.0003350000981756084,4.205003670985655e-05,0.00010702366265715579,0.003380710978036755,0.0001728273675895237,0.0014359596640778393,0.00047883742683910835,0.0005182751483814756,0.00048596865231292674,0.00021188223401050942,2.0737785494819425e-05,0.00013234787457560006,8.164203193760398e-05,6.016435901606324e-06,0.005561312845672357,0.00018636666811422642,9.774016823965734e-05,5.661513106728856e-05,0.0006701629733424804,8.563021360670534e-05,0.005131422550562424,0.0009004493921563279,0.004471559256045197,0.0001558753949157579,0.0018702549637449831,0.002070064569927835,0.013267731331364113,0.014689156701032324,0.005689600515323178,0.008909120136792115,0.01714171111446284,3.606490165846953e-05,0.002451894090684883,0.0001521558104223904,0.0001923124916901848,0.0001936749249310652,0.00019557882505140913,0.0007899400571744696,0.0008778595230570088,0.004365834435578073,0.0007544398439388451,0.004650284804501931,0.0010240205491980035,0.002794180879909873,0.001008623777361721,0.0006433907272445479,0.001159735919928357,0.012330816640518738,2.711018966526236e-05,0.00493974467610292,0.0006881273118493117,0.005021401946194875,0.0006423678085742146,0.0002018653145335141,0.00040890458827227825,0.004012384689098434
05e34a55.wav,1.7106983251415343e-07,1.1604721205617315e-08,5.323938345942255e-10,2.1787195813050284e-08,1.4726278410472194e-07,9.630880988492376e-06,3.9825499237460205e-08,0.009546859698181724,1.9033518347999704e-06,3.9495393729063846e-07,5.352538464350365e-08,1.6453334672199405e-06,2.392796126701077e-09,9.389309476297649e-09,0.0005093905873170732,8.29806671561237e-08,3.5019016932191994e-06,2.306367987164147e-05,5.452200153134463e-09,2.5794488353437453e-07,2.2893170023166372e-05,0.012769414702918489,0.00012701280346391066,4.814122302076686e-09,8.161467366168028e-06,0.00019996425475642604,8.168331625675987e-06,7.148977050093248e-07,0.0002466132813121387,1.8689734663106938e-08,3.198680799003023e-06,3.3480928120301976e-08,1.7011825163750423e-06,0.00030522426464073325,3.062475796729535e-06,0.15326459340765403,2.1201767500495452e-08,1.6588197433797914e-08,2.574349806917017e-07,0.00013824951542877747,4.544239662023422e-07,0.0002972826391247564,0.011361718203030472,0.0016426186913766662,1.237170898364534e-07,1.9040111959466552e-09,2.9031230369377647e-07,4.5204344666953753e-07,1.24760153018568e-07,5.354354301686949e-06,7.807505298261175e-07,1.8626165550738935e-07,5.904119672791412e-06,1.1840855975259706e-07,4.939811408074854e-09,4.493856365526555e-05,0.00028123386667842524,0.0020795266626711757,1.7921203301621284e-07,0.00012585733657134672,7.586712201869435e-07,0.0025394044150644814,1.8352569682215156e-09,2.0267515848197656e-06,4.149025503712617e-06,5.257908053786892e-05,0.00013099790618810003,4.594682443538377e-09,3.8034262380530175e-06,6.2527923464606915e-06,2.8997931901437765e-06,3.5434250529893254e-09,0.0013987144832677567,1.608994339576161e-05,0.003464887658587333,8.077666092632298e-07,1.1385573255307805e-05,0.00011429902911456034,2.5948757508865073e-07,1.0218465059085447e-05
05edaa47.wav,0.0010469982433590997,8.145981724162054e-06,0.00043167191913907096,0.00010336521066996278,0.0018774870289681744,0.002404233093622233,0.0009585556277134585,0.004758390696299894,0.00018401727571800208,0.00038613271475271364,0.0002004291747103514,0.004475291081811701,0.00048349028174408373,5.839579390132779e-05,0.011575521815426645,0.000852759501525188,0.0009442589778656543,0.0006010038571800182,0.000593992233122307,0.0002016034247528362,0.011979273712061759,0.0205575811863084,0.0004296943724532407,9.090002090452017e-05,0.001991035166053866,0.0004443776457610592,0.00040089025192252954,0.0033640908979447617,0.006758175813152334,0.0002125639481236626,0.00018065909819747636,0.0003085061236822236,0.00024493578180671393,0.00209581996634284,0.0004349432948711143,0.002435394986453717,0.00017583910724276513,2.5706108204723445e-05,0.0023911151990861934,0.002821411676140523,7.51811322725615e-05,0.00019796834265917263,0.0019755908627100607,0.002239378576408651,0.003798447337299042,0.00017466701347441585,0.0013451344365169487,0.00019774743771429037,0.0006335677463466297,0.0057214410320750395,0.000877017918369058,0.0010135899481497697,0.002191073493812918,0.01307516344551082,0.00017371149279199238,0.0035713223529338636,0.004345997694840277,0.007987061683983148,0.00016290209336209462,0.000799816841946312,0.00032642395749735273,0.003419790948126348,0.0005447649412726986,0.002915339120795497,0.0011740146066073459,0.002983085716766857,0.0006415315828411274,0.000562171500992244,0.003904476686169095,0.0068421695078230895,0.0023995212928316074,0.00030107537907362035,0.0019935338868826234,0.0061916041445154784,0.004005503675716218,0.0005223216593385259,0.00043674291376445364,0.013166626424839456,0.00020916299991063608,0.00943490212237318
060b802f.wav,0.00031246645371129885,0.00013979956398651233,1.96091706123968e-05,0.0024356803617292333,0.0035444887536148382,7.040570525443095e-05,1.0413394763078422e-05,0.0055319298575466766,0.0009960531871443079,0.0007218100542235683,0.00021735520275457907,0.000981103613855179,0.0004742610459815049,0.0027344979149006706,0.0023814117179396478,0.0037928617352472175,0.003929615207746308,0.004099776261500378,0.0025679401214482494,0.009722155373679427,0.0032657052722926223,0.0004784985399242164,0.0004086873040889465,0.0025779546609769623,0.0006960375332190527,0.0010086244524358723,0.003101748176333043,0.0014020307182267895,0.003987766357150324,0.0008547553398179055,0.0014297928940842381,0.0004707688845036451,0.0014098628108148608,0.006723688941372546,0.0006199019967356282,0.0006127381429415983,0.004815075255499371,0.0002632136724434951,0.002638072650800685,0.0016969663288538197,0.0007411043387785564,0.00042503523416417886,0.007530333583227462,0.00025607633669359444,0.0017941500803499808,0.00044473492260306194,0.0059642885592259805,0.0005750409356562563,1.0839571812153673e-05,0.01364124280653976,0.0028551161905846596,0.000509201922150203,0.0015781389912267318,0.00041901419156770077,0.0001073381079419077,0.004571598688032425,0.0005146159105194441,0.0010272314126176134,0.006498523776968577,0.0009156803889548588,0.006201942745060642,0.002388445434253184,0.0008974260611017837,0.00388566847378955,0.01020209765484342,0.006939724075011323,0.0013568745977635458,2.056674517776039e-05,0.000786211011240057,0.009232668727742067,0.0057922835105383005,0.0011036861890162965,0.0029499028638945387,0.001942567392783507,0.002793621154809149,0.0003275566233729796,0.0034281737203961304,0.0005264259639399373,0.007853467971120121,0.0019274913639454043
060d2d47.wav,5.8215582388511715e-05,3.5282082906847937e-06,0.00019344780717610728,4.727039081566148e-06,0.0004970956705871727,0.0003912491373998031,2.3793527548995347e-05,0.0011066725328978935,9.624359615219946e-05,0.0006346397521504308,2.4614556334321562e-05,0.0013607672235615416,2.3595191231593722e-05,2.543504842892528e-06,0.005186950332913846,0.0003623892078936854,0.002374347874708994,0.0008280882243840848,0.0002284761620314221,0.0003213266630961261,0.006874370137080629,0.0018680234139821228,0.00016411235999781672,5.8662256916760305e-06,0.003454745391860494,0.002149218439122135,0.0006979587628335141,0.00928656469446826,0.0018853751227182233,5.8299129702150725e-05,0.0005994976278031436,0.00013366774005351583,0.00023989589324524123,0.001474216404755385,0.0012281241136007709,0.0001873865032758877,0.0014455004042493768,2.4477440629315217e-05,0.00033389698737774915,0.001254970301721151,1.673763120715026e-05,0.00017212349567650244,0.0010277211041148523,0.0004771243783833035,0.005060805611939904,9.289008219702698e-06,0.0007138385336358369,0.00039724565948471907,1.6129307585976577e-05,0.002988917395807576,0.006313864183145504,0.00020494410150165895,0.0021885319754291776,0.007444701348145191,4.6513271454743905e-06,0.0016373547460334491,0.0007980744906849226,0.019598927996376605,0.00010972231528469235,0.0008193865932217363,0.0015830768415361705,0.0035718359703906426,4.367459500981655e-05,0.006940653047150254,0.003002427132305563,0.003351664510481621,0.00010768126111446127,0.00016666866941085923,0.012302724896030928,0.03200880095514439,0.000708069851525342,1.8104191723546708e-05,0.0007904782961810488,0.005741495315228859,0.004503889705144775,1.1542044677043302e-05,0.00036914610172328083,0.015074680296976293,8.904624182673983e-05,0.013674795413413534
062e94dd.wav,5.085890833777517e-06,0.0001615535802862948,9.588961932731417e-06,5.67681941421903e-06,2.66922338433302e-05,7.67464379625774e-10,5.433776049787559e-06,4.4406778154626455e-07,1.3080954727947035e-05,7.434586568789995e-05,4.8532212260832814e-05,0.0003245116591258591,5.483713078107246e-09,6.1683711502860835e-06,3.283468753145786e-08,1.5151623499683782e-05,0.006509991969076194,0.000271713561809211,0.0008390924493538699,2.5211953959436337e-07,2.339513410348946e-09,8.144551452574541e-09,1.2715868645607727e-05,1.2694196113888184e-05,3.1618295922321505e-07,5.5263107423643395e-06,7.110502849872381e-06,3.4937522345277787e-09,3.4653127543096574e-07,2.6657250677120326e-05,6.385465948507091e-06,0.08826184004089047,0.028504797679253985,8.139172846776126e-07,3.979344354161809e-10,2.548829367804653e-07,0.0017833620268121891,1.631720690047704e-07,2.3869960358995373e-05,0.00027027370762242357,0.0295870516731976,1.2796261724027242e-07,0.000730214611682592,8.75389242024889e-09,6.740109848917044e-08,0.002548432399614991,6.088615521403435e-05,0.040571756156916536,8.67775290965223e-09,5.975483117586432e-06,7.283981552396123e-06,4.187723190311789e-07,3.9591806119100475e-05,3.5889871815852327e-06,4.952401025455618e-06,1.0281220507929233e-08,9.71136202111924e-12,5.063821406630327e-09,6.988616892717866e-05,1.8612728694390775e-07,5.595890312002011e-06,6.025555999930958e-06,1.2871929107395481e-08,2.84366563250888e-08,3.0906528334769556e-06,4.801373260204873e-05,4.870447203042686e-09,4.50262356779233e-06,9.855742548436623e-09,2.3391577639189814e-05,2.2131009818418862e-08,4.083865728163911e-08,7.319020148883401e-06,9.376379858635877e-09,1.5542222886380475e-06,6.346454208969958e-08,2.1091230621997997e-06,1.2184412110130315e-06,0.003113369539069294,3.0329321878572744e-07
